"","fips","polyname","X","GIDTR"
"13349",8059,"colorado,jefferson",12446,8059011601
"13350",8059,"colorado,jefferson",12447,8059011602
"13351",8059,"colorado,jefferson",12448,8059011701
"13352",8059,"colorado,jefferson",12449,8059011702
"13353",8059,"colorado,jefferson",12437,8059010901
"13354",8059,"colorado,jefferson",12438,8059010902
"13355",8059,"colorado,jefferson",12439,8059011000
"13356",8059,"colorado,jefferson",12440,8059011100
"13357",8059,"colorado,jefferson",12441,8059011202
"13358",8059,"colorado,jefferson",12442,8059011300
"13359",8059,"colorado,jefferson",12443,8059011401
"13360",8059,"colorado,jefferson",12444,8059011402
"13361",8059,"colorado,jefferson",12445,8059011550
"13362",8059,"colorado,jefferson",12459,8059011725
"13363",8059,"colorado,jefferson",12460,8059011726
"13364",8059,"colorado,jefferson",12461,8059011727
"13365",8059,"colorado,jefferson",12462,8059011728
"13366",8059,"colorado,jefferson",12463,8059011729
"13367",8059,"colorado,jefferson",12464,8059011730
"13368",8059,"colorado,jefferson",12465,8059011731
"13369",8059,"colorado,jefferson",12466,8059011732
"13370",8059,"colorado,jefferson",12467,8059011733
"13371",8059,"colorado,jefferson",12468,8059011803
"13372",8059,"colorado,jefferson",12469,8059011804
"13373",8059,"colorado,jefferson",12470,8059011805
"13374",8059,"colorado,jefferson",12471,8059011806
"13375",8059,"colorado,jefferson",12472,8059011904
"13376",8059,"colorado,jefferson",12473,8059011951
"13377",8059,"colorado,jefferson",12474,8059012022
"13378",8059,"colorado,jefferson",12475,8059012023
"13379",8059,"colorado,jefferson",12476,8059012024
"13380",8059,"colorado,jefferson",12477,8059012026
"13381",8059,"colorado,jefferson",12478,8059012027
"13382",8059,"colorado,jefferson",12479,8059012030
"13383",8059,"colorado,jefferson",12480,8059012031
"13384",8059,"colorado,jefferson",12481,8059012032
"13385",8059,"colorado,jefferson",12482,8059012033
"13386",8059,"colorado,jefferson",12483,8059012034
"13387",8059,"colorado,jefferson",12484,8059012035
"13388",8059,"colorado,jefferson",12485,8059012036
"13389",8059,"colorado,jefferson",12486,8059012037
"13390",8059,"colorado,jefferson",12487,8059012038
"13391",8059,"colorado,jefferson",12488,8059012039
"13392",8059,"colorado,jefferson",12489,8059012041
"13393",8059,"colorado,jefferson",12450,8059011708
"13394",8059,"colorado,jefferson",12451,8059011709
"13395",8059,"colorado,jefferson",12452,8059011710
"13396",8059,"colorado,jefferson",12453,8059011711
"13397",8059,"colorado,jefferson",12454,8059011712
"13398",8059,"colorado,jefferson",12455,8059011720
"13399",8059,"colorado,jefferson",12456,8059011721
"13400",8059,"colorado,jefferson",12457,8059011723
"13401",8059,"colorado,jefferson",12458,8059011724
"13402",8059,"colorado,jefferson",12499,8059012051
"13403",8059,"colorado,jefferson",12500,8059012052
"13404",8059,"colorado,jefferson",12501,8059012053
"13405",8059,"colorado,jefferson",12502,8059012054
"13406",8059,"colorado,jefferson",12503,8059012055
"13407",8059,"colorado,jefferson",12504,8059012057
"13408",8059,"colorado,jefferson",12505,8059012058
"13409",8059,"colorado,jefferson",12506,8059012059
"13410",8059,"colorado,jefferson",12507,8059012060
"13411",8059,"colorado,jefferson",12508,8059015800
"13412",8059,"colorado,jefferson",12509,8059015900
"13413",8059,"colorado,jefferson",12510,8059060300
"13414",8059,"colorado,jefferson",12511,8059060400
"13415",8059,"colorado,jefferson",12512,8059060500
"13416",8059,"colorado,jefferson",12513,8059980000
"13417",8059,"colorado,jefferson",12514,8059980400
"13418",8059,"colorado,jefferson",12393,8059009837
"13419",8059,"colorado,jefferson",12394,8059009838
"13420",8059,"colorado,jefferson",12395,8059009839
"13421",8059,"colorado,jefferson",12396,8059009840
"13422",8059,"colorado,jefferson",12397,8059009841
"13423",8059,"colorado,jefferson",12398,8059009842
"13424",8059,"colorado,jefferson",12399,8059009843
"13425",8059,"colorado,jefferson",12400,8059009845
"13426",8059,"colorado,jefferson",12401,8059009846
"13427",8059,"colorado,jefferson",12402,8059009847
"13428",8059,"colorado,jefferson",12403,8059009848
"13429",8059,"colorado,jefferson",12404,8059009849
"13430",8059,"colorado,jefferson",12405,8059009850
"13431",8059,"colorado,jefferson",12406,8059009851
"13432",8059,"colorado,jefferson",12407,8059009852
"13433",8059,"colorado,jefferson",12408,8059009900
"13434",8059,"colorado,jefferson",12409,8059010000
"13435",8059,"colorado,jefferson",12410,8059010100
"13436",8059,"colorado,jefferson",12411,8059010205
"13437",8059,"colorado,jefferson",12412,8059010206
"13438",8059,"colorado,jefferson",12413,8059010208
"13439",8059,"colorado,jefferson",12414,8059010209
"13440",8059,"colorado,jefferson",12415,8059010210
"13441",8059,"colorado,jefferson",12416,8059010211
"13442",8059,"colorado,jefferson",12417,8059010212
"13443",8059,"colorado,jefferson",12418,8059010213
"13444",8059,"colorado,jefferson",12419,8059010303
"13445",8059,"colorado,jefferson",12420,8059010304
"13446",8059,"colorado,jefferson",12421,8059010305
"13447",8059,"colorado,jefferson",12422,8059010306
"13448",8059,"colorado,jefferson",12423,8059010307
"13449",8059,"colorado,jefferson",12424,8059010308
"13450",8059,"colorado,jefferson",12425,8059010402
"13451",8059,"colorado,jefferson",12385,8059009829
"13452",8059,"colorado,jefferson",12386,8059009830
"13453",8059,"colorado,jefferson",12387,8059009831
"13454",8059,"colorado,jefferson",12388,8059009832
"13455",8059,"colorado,jefferson",12389,8059009833
"13456",8059,"colorado,jefferson",12390,8059009834
"13457",8059,"colorado,jefferson",12391,8059009835
"13458",8059,"colorado,jefferson",12392,8059009836
"13459",8059,"colorado,jefferson",12379,8059009808
"13460",8059,"colorado,jefferson",12380,8059009815
"13461",8059,"colorado,jefferson",12490,8059012042
"13462",8059,"colorado,jefferson",12491,8059012043
"13463",8059,"colorado,jefferson",12492,8059012044
"13464",8059,"colorado,jefferson",12493,8059012045
"13465",8059,"colorado,jefferson",12494,8059012046
"13466",8059,"colorado,jefferson",12495,8059012047
"13467",8059,"colorado,jefferson",12496,8059012048
"13468",8059,"colorado,jefferson",12497,8059012049
"13469",8059,"colorado,jefferson",12498,8059012050
"13470",8059,"colorado,jefferson",12377,8059009806
"13471",8059,"colorado,jefferson",12378,8059009807
"13472",8059,"colorado,jefferson",12383,8059009827
"13473",8059,"colorado,jefferson",12384,8059009828
"13474",8059,"colorado,jefferson",12381,8059009823
"13475",8059,"colorado,jefferson",12382,8059009824
"13476",8061,"colorado,kiowa",12515,8061960100
"13477",8063,"colorado,kit carson",12516,8063962100
"13478",8063,"colorado,kit carson",12517,8063962200
"13479",8063,"colorado,kit carson",12518,8063962300
"13480",8065,"colorado,lake",12520,8065961900
"13481",8065,"colorado,lake",12519,8065961700
"13482",8067,"colorado,la plata",12521,8067940300
"13483",8067,"colorado,la plata",12522,8067940400
"13484",8067,"colorado,la plata",12523,8067970600
"13485",8067,"colorado,la plata",12524,8067970701
"13486",8067,"colorado,la plata",12525,8067970703
"13487",8067,"colorado,la plata",12526,8067970704
"13488",8067,"colorado,la plata",12527,8067970800
"13489",8067,"colorado,la plata",12528,8067970900
"13490",8067,"colorado,la plata",12529,8067971000
"13491",8067,"colorado,la plata",12530,8067971100
"13492",8069,"colorado,larimer",12548,8069001004
"13493",8069,"colorado,larimer",12549,8069001007
"13494",8069,"colorado,larimer",12551,8069001009
"13495",8069,"colorado,larimer",12552,8069001010
"13496",8069,"colorado,larimer",12553,8069001104
"13497",8069,"colorado,larimer",12550,8069001008
"13498",8069,"colorado,larimer",12555,8069001107
"13499",8069,"colorado,larimer",12556,8069001109
"13500",8069,"colorado,larimer",12557,8069001110
"13501",8069,"colorado,larimer",12554,8069001106
"13502",8069,"colorado,larimer",12559,8069001112
"13503",8069,"colorado,larimer",12560,8069001113
"13504",8069,"colorado,larimer",12561,8069001114
"13505",8069,"colorado,larimer",12562,8069001301
"13506",8069,"colorado,larimer",12563,8069001304
"13507",8069,"colorado,larimer",12564,8069001305
"13508",8069,"colorado,larimer",12565,8069001306
"13509",8069,"colorado,larimer",12566,8069001307
"13510",8069,"colorado,larimer",12567,8069001308
"13511",8069,"colorado,larimer",12568,8069001601
"13512",8069,"colorado,larimer",12569,8069001602
"13513",8069,"colorado,larimer",12570,8069001603
"13514",8069,"colorado,larimer",12558,8069001111
"13515",8069,"colorado,larimer",12572,8069001606
"13516",8069,"colorado,larimer",12573,8069001607
"13517",8069,"colorado,larimer",12574,8069001608
"13518",8069,"colorado,larimer",12575,8069001704
"13519",8069,"colorado,larimer",12576,8069001706
"13520",8069,"colorado,larimer",12577,8069001707
"13521",8069,"colorado,larimer",12578,8069001708
"13522",8069,"colorado,larimer",12579,8069001709
"13523",8069,"colorado,larimer",12580,8069001804
"13524",8069,"colorado,larimer",12581,8069001806
"13525",8069,"colorado,larimer",12582,8069001807
"13526",8069,"colorado,larimer",12583,8069001808
"13527",8069,"colorado,larimer",12584,8069001809
"13528",8069,"colorado,larimer",12585,8069001901
"13529",8069,"colorado,larimer",12586,8069001902
"13530",8069,"colorado,larimer",12587,8069001903
"13531",8069,"colorado,larimer",12588,8069002005
"13532",8069,"colorado,larimer",12589,8069002007
"13533",8069,"colorado,larimer",12590,8069002008
"13534",8069,"colorado,larimer",12591,8069002010
"13535",8069,"colorado,larimer",12592,8069002011
"13536",8069,"colorado,larimer",12593,8069002300
"13537",8069,"colorado,larimer",12594,8069002401
"13538",8069,"colorado,larimer",12595,8069002402
"13539",8069,"colorado,larimer",12596,8069002501
"13540",8069,"colorado,larimer",12597,8069002502
"13541",8069,"colorado,larimer",12598,8069002503
"13542",8069,"colorado,larimer",12599,8069002600
"13543",8069,"colorado,larimer",12600,8069002700
"13544",8069,"colorado,larimer",12601,8069002801
"13545",8069,"colorado,larimer",12602,8069002802
"13546",8069,"colorado,larimer",12603,8069002803
"13547",8069,"colorado,larimer",12536,8.069e+09
"13548",8069,"colorado,larimer",12537,8069000503
"13549",8069,"colorado,larimer",12538,8069000504
"13550",8069,"colorado,larimer",12539,8069000505
"13551",8069,"colorado,larimer",12540,8069000506
"13552",8069,"colorado,larimer",12541,8069000600
"13553",8069,"colorado,larimer",12542,8069000700
"13554",8069,"colorado,larimer",12571,8069001605
"13555",8069,"colorado,larimer",12531,8.069e+09
"13556",8069,"colorado,larimer",12532,8.069e+09
"13557",8069,"colorado,larimer",12533,8.069e+09
"13558",8069,"colorado,larimer",12534,8.069e+09
"13559",8069,"colorado,larimer",12535,8.069e+09
"13560",8069,"colorado,larimer",12544,8069000802
"13561",8069,"colorado,larimer",12545,8069000901
"13562",8069,"colorado,larimer",12546,8069000902
"13563",8069,"colorado,larimer",12543,8069000801
"13564",8069,"colorado,larimer",12547,8069001003
"13565",8071,"colorado,las animas",12604,8.071e+09
"13566",8071,"colorado,las animas",12605,8.071e+09
"13567",8071,"colorado,las animas",12606,8.071e+09
"13568",8071,"colorado,las animas",12608,8.071e+09
"13569",8071,"colorado,las animas",12609,8071000800
"13570",8071,"colorado,las animas",12607,8.071e+09
"13571",8073,"colorado,lincoln",12610,8073961700
"13572",8073,"colorado,lincoln",12611,8073961800
"13573",8075,"colorado,logan",12613,8075966000
"13574",8075,"colorado,logan",12614,8075966100
"13575",8075,"colorado,logan",12615,8075966200
"13576",8075,"colorado,logan",12612,8075965900
"13577",8075,"colorado,logan",12617,8075966400
"13578",8075,"colorado,logan",12616,8075966300
"13579",8077,"colorado,mesa",12632,8077001301
"13580",8077,"colorado,mesa",12633,8077001302
"13581",8077,"colorado,mesa",12635,8077001403
"13582",8077,"colorado,mesa",12636,8077001404
"13583",8077,"colorado,mesa",12637,8077001501
"13584",8077,"colorado,mesa",12634,8077001402
"13585",8077,"colorado,mesa",12626,8077000900
"13586",8077,"colorado,mesa",12627,8077001001
"13587",8077,"colorado,mesa",12628,8077001002
"13588",8077,"colorado,mesa",12629,8077001101
"13589",8077,"colorado,mesa",12630,8077001102
"13590",8077,"colorado,mesa",12631,8077001200
"13591",8077,"colorado,mesa",12645,8077001800
"13592",8077,"colorado,mesa",12646,8077001900
"13593",8077,"colorado,mesa",12620,8.077e+09
"13594",8077,"colorado,mesa",12621,8.077e+09
"13595",8077,"colorado,mesa",12622,8077000601
"13596",8077,"colorado,mesa",12623,8077000602
"13597",8077,"colorado,mesa",12638,8077001502
"13598",8077,"colorado,mesa",12639,8077001600
"13599",8077,"colorado,mesa",12640,8077001702
"13600",8077,"colorado,mesa",12641,8077001703
"13601",8077,"colorado,mesa",12642,8077001705
"13602",8077,"colorado,mesa",12643,8077001706
"13603",8077,"colorado,mesa",12644,8077001707
"13604",8077,"colorado,mesa",12618,8.077e+09
"13605",8077,"colorado,mesa",12619,8.077e+09
"13606",8077,"colorado,mesa",12624,8077000700
"13607",8077,"colorado,mesa",12625,8077000800
"13608",8079,"colorado,mineral",12647,8079973600
"13609",8081,"colorado,moffat",12649,8.081e+09
"13610",8081,"colorado,moffat",12650,8.081e+09
"13611",8081,"colorado,moffat",12648,8.081e+09
"13612",8081,"colorado,moffat",12651,8081000600
"13613",8083,"colorado,montezuma",12653,8083969000
"13614",8083,"colorado,montezuma",12654,8083969100
"13615",8083,"colorado,montezuma",12655,8083969200
"13616",8083,"colorado,montezuma",12652,8083941100
"13617",8083,"colorado,montezuma",12657,8083969400
"13618",8083,"colorado,montezuma",12658,8083969600
"13619",8083,"colorado,montezuma",12656,8083969300
"13620",8085,"colorado,montrose",12659,8085966100
"13621",8085,"colorado,montrose",12661,8085966202
"13622",8085,"colorado,montrose",12662,8085966300
"13623",8085,"colorado,montrose",12663,8085966400
"13624",8085,"colorado,montrose",12660,8085966201
"13625",8085,"colorado,montrose",12667,8085966601
"13626",8085,"colorado,montrose",12668,8085966602
"13627",8085,"colorado,montrose",12666,8085966503
"13628",8085,"colorado,montrose",12664,8085966501
"13629",8085,"colorado,montrose",12665,8085966502
"13630",8087,"colorado,morgan",12670,8.087e+09
"13631",8087,"colorado,morgan",12669,8.087e+09
"13632",8087,"colorado,morgan",12674,8087000600
"13633",8087,"colorado,morgan",12671,8.087e+09
"13634",8087,"colorado,morgan",12672,8.087e+09
"13635",8087,"colorado,morgan",12673,8.087e+09
"13636",8087,"colorado,morgan",12675,8087000700
"13637",8087,"colorado,morgan",12676,8087000800
"13638",8089,"colorado,otero",12678,8089968100
"13639",8089,"colorado,otero",12677,8089968000
"13640",8089,"colorado,otero",12682,8089968500
"13641",8089,"colorado,otero",12683,8089968600
"13642",8089,"colorado,otero",12679,8089968200
"13643",8089,"colorado,otero",12680,8089968300
"13644",8089,"colorado,otero",12681,8089968400
"13645",8091,"colorado,ouray",12684,8091967600
"13646",8093,"colorado,park",12687,8.093e+09
"13647",8093,"colorado,park",12685,8.093e+09
"13648",8093,"colorado,park",12686,8.093e+09
"13649",8093,"colorado,park",12688,8.093e+09
"13650",8093,"colorado,park",12689,8.093e+09
"13651",8095,"colorado,phillips",12691,8095967700
"13652",8095,"colorado,phillips",12690,8095967600
"13653",8097,"colorado,pitkin",12694,8.097e+09
"13654",8097,"colorado,pitkin",12695,8.097e+09
"13655",8097,"colorado,pitkin",12692,8.097e+09
"13656",8097,"colorado,pitkin",12693,8.097e+09
"13657",8099,"colorado,prowers",12696,8.099e+09
"13658",8099,"colorado,prowers",12699,8099000600
"13659",8099,"colorado,prowers",12700,8099000700
"13660",8099,"colorado,prowers",12697,8.099e+09
"13661",8099,"colorado,prowers",12698,8.099e+09
"13662",8101,"colorado,pueblo",12717,8101001600
"13663",8101,"colorado,pueblo",12718,8101001700
"13664",8101,"colorado,pueblo",12715,8101001400
"13665",8101,"colorado,pueblo",12716,8101001500
"13666",8101,"colorado,pueblo",12708,8101000902
"13667",8101,"colorado,pueblo",12709,8101000903
"13668",8101,"colorado,pueblo",12710,8101000904
"13669",8101,"colorado,pueblo",12711,8101000905
"13670",8101,"colorado,pueblo",12712,8101001000
"13671",8101,"colorado,pueblo",12713,8101001100
"13672",8101,"colorado,pueblo",12714,8101001200
"13673",8101,"colorado,pueblo",12728,8101002700
"13674",8101,"colorado,pueblo",12729,8101002801
"13675",8101,"colorado,pueblo",12730,8101002802
"13676",8101,"colorado,pueblo",12731,8101002804
"13677",8101,"colorado,pueblo",12719,8101001800
"13678",8101,"colorado,pueblo",12720,8101001900
"13679",8101,"colorado,pueblo",12721,8101002000
"13680",8101,"colorado,pueblo",12722,8101002100
"13681",8101,"colorado,pueblo",12723,8101002200
"13682",8101,"colorado,pueblo",12724,8101002300
"13683",8101,"colorado,pueblo",12725,8101002400
"13684",8101,"colorado,pueblo",12726,8101002500
"13685",8101,"colorado,pueblo",12727,8101002600
"13686",8101,"colorado,pueblo",12701,8.101e+09
"13687",8101,"colorado,pueblo",12702,8.101e+09
